id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
43362,37.0,admin.,married,secondary,,no,3420.0,no,n,telephone,12,aug,92,1.0,-1,0.0,unknown
43363,73.0,retired,married,tertiary,,no,459.0,no,no,cellular,17,feb,281,1.0,-1,0.0,unknown
43364,54.0,services,single,secondary,,no,8289.0,no,no,unknown,26,jun,133,2.0,-1,0.0,unknown
43365,39.0,technician,divorced,secondary,,no,1333.0,yes,y,cellular,29,jan,585,2.0,246,1.0,failure
43366,33.0,management,single,tertiary,,no,,yes,no,cellular,2,jul,226,1.0,-1,0.0,unknown
43367,45.0,technician,divorced,secondary,Coimbra,no,72.0,yes,n,cellular,31,jul,115,5.0,-1,0.0,unknown
43368,35.0,management,divorced,tertiary,,no,0.0,yes,no,telephone,29,oct,171,1.0,-1,0.0,unknown
43369,76.0,self-employed,married,unknown,,no,4984.0,no,no,telephone,15,jun,126,3.0,48,2.0,success
43370,31.0,blue-collar,married,secondary,,no,-13.0,yes,n,unknown,9,may,260,3.0,-1,0.0,unknown
43371,30.0,self-employed,single,tertiary,Lisboa,no,253.0,yes,no,unknown,23,may,167,4.0,-1,0.0,unknown
43372,41.0,entrepreneur,married,secondary,Lisboa,no,187.0,no,yes,cellular,21,jul,354,1.0,-1,0.0,unknown
43373,54.0,blue-collar,single,unknown,,no,1555.0,yes,no,telephone,30,jan,258,5.0,248,2.0,failure
43374,34.0,management,single,tertiary,Lisboa,no,1717.0,yes,no,unknown,21,may,269,2.0,-1,0.0,unknown
43375,57.0,self-employed,married,secondary,,no,11494.0,no,n,cellular,19,nov,198,1.0,-1,0.0,unknown
43376,48.0,technician,divorced,secondary,,no,485.0,yes,no,cellular,23,jul,84,2.0,-1,0.0,unknown
43377,52.0,housemaid,married,primary,,no,135.0,no,no,cellular,8,aug,172,9.0,-1,0.0,unknown
43378,37.0,services,married,secondary,,no,775.0,no,yes,cellular,25,jul,1000,1.0,-1,0.0,unknown
43379,46.0,blue-collar,married,secondary,,no,4855.0,yes,n,cellular,10,aug,1529,1.0,397,1.0,failure
43380,50.0,technician,married,secondary,,no,2.0,yes,yes,cellular,14,jul,171,3.0,-1,0.0,unknown
43381,50.0,management,married,secondary,Lisboa,no,0.0,no,n,cellular,27,aug,97,7.0,-1,0.0,unknown
43382,49.0,blue-collar,divorced,secondary,Porto,no,4177.0,yes,no,cellular,15,jul,275,4.0,-1,0.0,unknown
43383,33.0,blue-collar,married,secondary,,no,523.0,yes,no,cellular,18,may,18,5.0,360,5.0,failure
43384,56.0,blue-collar,married,secondary,Lisboa,no,2561.0,no,no,unknown,20,jun,-1,6.0,-1,0.0,unknown
43385,24.0,student,single,secondary,,no,372.0,yes,no,cellular,17,apr,143,,-1,0.0,unknown
43386,43.0,services,divorced,secondary,,no,,yes,no,unknown,16,may,132,,-1,0.0,unknown
43387,63.0,management,married,tertiary,,no,2785.0,no,no,cellular,2,aug,341,2.0,392,3.0,success
43388,27.0,services,single,secondary,Porto,no,-20.0,no,no,unknown,16,may,757,6.0,-1,0.0,unknown
43389,36.0,blue-collar,single,primary,Lisboa,no,1313.0,yes,n,unknown,20,jun,8,,-1,0.0,unknown
43390,45.0,services,single,secondary,,no,141.0,yes,no,unknown,12,may,111,4.0,-1,0.0,unknown
43391,33.0,blue-collar,married,secondary,,no,331.0,yes,no,cellular,14,may,178,,365,5.0,other
43392,46.0,blue-collar,divorced,primary,,no,2775.0,no,yes,cellular,8,jul,188,,-1,0.0,unknown
43393,27.0,blue-collar,married,primary,,no,2591.0,yes,no,cellular,21,jul,129,2.0,-1,0.0,unknown
43394,36.0,services,single,primary,Lisboa,no,183.0,no,n,unknown,12,jun,167,5.0,-1,0.0,unknown
43395,48.0,management,divorced,unknown,,no,343.0,no,no,cellular,4,feb,191,1.0,-1,0.0,unknown
43396,29.0,admin.,single,secondary,,no,1448.0,no,no,cellular,10,mar,217,1.0,184,7.0,other
43397,35.0,technician,single,tertiary,Porto,no,632.0,no,no,cellular,7,aug,141,1.0,-1,0.0,unknown
43398,51.0,management,married,secondary,Porto,no,1573.0,no,n,cellular,28,aug,72,18.0,-1,0.0,unknown
43399,45.0,blue-collar,married,primary,Porto,no,1163.0,no,n,unknown,16,may,230,1.0,-1,0.0,unknown
43400,39.0,management,married,tertiary,Porto,no,0.0,no,no,cellular,28,aug,93,25.0,-1,0.0,unknown
43401,39.0,administrator,single,secondary,Amadora,no,2854.0,yes,n,unknown,2,jun,64,1.0,-1,0.0,unknown
43402,33.0,admin.,married,tertiary,,no,0.0,yes,yes,cellular,4,feb,111,5.0,98,2.0,other
43403,35.0,management,single,tertiary,Porto,no,175.0,yes,yes,cellular,21,nov,53,1.0,-1,0.0,unknown
43404,25.0,technician,divorced,secondary,,no,86.0,no,yes,cellular,8,jul,483,2.0,-1,0.0,unknown
43405,50.0,technician,divorced,tertiary,,no,-1455.0,yes,yes,cellular,6,feb,119,1.0,-1,0.0,unknown
43406,49.0,housemaid,divorced,unknown,,no,2754.0,no,n,unknown,6,jun,18,2.0,-1,0.0,unknown
43407,40.0,technician,divorced,secondary,Lisboa,no,0.0,no,no,cellular,7,aug,674,2.0,-1,0.0,unknown
43408,38.0,management,married,tertiary,,no,950.0,no,no,cellular,5,aug,210,2.0,-1,0.0,unknown
43409,,blue-collar,married,primary,,no,496.0,no,no,cellular,12,may,151,1.0,-1,0.0,unknown
43410,44.0,technician,married,secondary,,no,381.0,yes,no,cellular,9,jul,92,1.0,-1,0.0,unknown
43411,37.0,management,married,tertiary,Porto,no,115.0,no,no,unknown,7,may,36,1.0,-1,0.0,unknown
43412,60.0,retired,married,primary,,no,,yes,n,unknown,16,may,103,1.0,-1,0.0,unknown
43413,35.0,technician,single,secondary,,no,183.0,no,no,cellular,1,sep,516,2.0,130,2.0,failure
43414,34.0,admin.,married,secondary,Lisboa,no,1183.0,yes,n,cellular,20,apr,575,2.0,-1,0.0,unknown
43415,34.0,admin.,married,tertiary,,no,37.0,no,no,cellular,6,feb,45,1.0,-1,0.0,unknown
43416,40.0,blue-collar,married,primary,,no,46.0,yes,n,unknown,6,may,119,1.0,-1,0.0,unknown
43417,50.0,management,single,tertiary,,no,297.0,yes,no,unknown,5,may,119,1.0,-1,0.0,unknown
43418,32.0,admin.,single,secondary,,no,375.0,yes,no,cellular,19,nov,143,3.0,-1,0.0,unknown
43419,36.0,entrepreneur,married,tertiary,,no,84.0,no,yes,cellular,15,jul,306,14.0,-1,0.0,unknown
43420,70.0,entrepreneur,married,tertiary,,no,15265.0,no,n,,17,aug,551,2.0,-1,0.0,unknown
43421,51.0,admin.,married,primary,,no,658.0,yes,no,unknown,14,may,369,1.0,-1,0.0,unknown
43422,36.0,admin.,married,secondary,,no,0.0,yes,no,cellular,2,feb,236,2.0,252,1.0,other
43423,37.0,management,divorced,tertiary,,no,503.0,yes,no,cellular,6,may,220,1.0,-1,0.0,unknown
43424,28.0,student,,secondary,,no,153.0,no,n,cellular,23,jul,1124,2.0,-1,0.0,unknown
43425,41.0,,married,primary,,no,101.0,yes,n,cellular,11,may,275,1.0,-1,0.0,unknown
43426,55.0,,married,secondary,,no,989.0,yes,y,unknown,23,may,246,4.0,-1,0.0,unknown
43427,30.0,technician,married,secondary,Lisboa,no,274.0,yes,yes,cellular,11,aug,97,2.0,-1,0.0,unknown
43428,35.0,technician,married,secondary,,no,118.0,yes,no,unknown,7,may,236,1.0,-1,0.0,unknown
43429,40.0,management,married,tertiary,Lisboa,no,1041.0,yes,no,unknown,12,jun,73,1.0,-1,0.0,unknown
43430,34.0,management,,tertiary,Lisboa,no,0.0,yes,no,unknown,21,may,88,2.0,-1,0.0,unknown
43431,32.0,admin.,single,unknown,,no,393.0,no,no,cellular,3,feb,169,2.0,-1,0.0,unknown
43432,41.0,technician,married,secondary,Lisboa,no,130.0,no,no,unknown,17,jun,160,3.0,-1,0.0,unknown
43433,35.0,services,married,secondary,,no,0.0,yes,no,telephone,18,jul,183,9.0,-1,0.0,unknown
43434,28.0,technician,single,tertiary,,no,3623.0,no,no,cellular,3,jun,138,2.0,85,1.0,success
43435,29.0,,single,tertiary,,no,8.0,no,yes,cellular,2,mar,107,1.0,-1,0.0,unknown
43436,39.0,blue-collar,married,primary,,no,1742.0,no,n,unknown,9,jul,130,6.0,-1,0.0,unknown
43437,46.0,admin.,divorced,secondary,Porto,no,2087.0,no,n,cellular,20,nov,768,3.0,-1,0.0,unknown
43438,31.0,services,married,secondary,,no,1801.0,yes,no,telephone,6,feb,136,1.0,274,2.0,failure
43439,61.0,management,single,tertiary,,no,2.0,no,no,cellular,20,apr,122,3.0,-1,0.0,unknown
43440,56.0,management,divorced,tertiary,,no,-141.0,no,n,cellular,28,jul,101,4.0,-1,0.0,unknown
43441,27.0,technician,single,secondary,,no,905.0,yes,yes,cellular,7,may,245,1.0,-1,0.0,unknown
43442,49.0,blue-collar,married,primary,Lisboa,no,0.0,yes,no,cellular,2,feb,210,1.0,-1,0.0,unknown
43443,53.0,blue-collar,divorced,primary,,no,4401.0,no,no,telephone,11,nov,241,1.0,92,1.0,success
43444,57.0,housemaid,divorced,primary,,no,113.0,no,no,unknown,18,jun,378,2.0,-1,0.0,unknown
43445,33.0,entrepreneur,married,primary,,no,2339.0,yes,y,cellular,20,nov,220,1.0,-1,0.0,unknown
43446,33.0,management,single,tertiary,,no,561.0,no,no,cellular,7,apr,104,,-1,0.0,unknown
43447,47.0,management,married,secondary,,no,-521.0,yes,no,cellular,3,apr,148,2.0,-1,0.0,unknown
43448,39.0,blue-collar,married,primary,Lisboa,no,,yes,no,cellular,17,apr,981,2.0,-1,0.0,unknown
43449,41.0,management,married,tertiary,,no,,no,no,cellular,20,nov,182,2.0,-1,0.0,unknown
43450,33.0,blue-collar,married,primary,,no,2000.0,yes,no,telephone,13,may,25,1.0,-1,0.0,unknown
43451,38.0,blue-collar,married,secondary,,no,,yes,yes,unknown,6,jun,84,2.0,-1,0.0,unknown
43452,45.0,technician,single,tertiary,,no,2033.0,no,no,cellular,15,jun,243,5.0,285,2.0,success
43453,31.0,services,married,secondary,,no,1167.0,no,no,cellular,3,jul,603,1.0,-1,0.0,unknown
43454,39.0,unemployed,married,primary,Porto,no,1147.0,yes,yes,cellular,6,may,232,2.0,363,5.0,failure
43455,32.0,blue-collar,married,secondary,Lisboa,no,-64.0,yes,n,cellular,13,may,641,1.0,-1,0.0,unknown
43456,59.0,blue-collar,married,secondary,,no,0.0,yes,n,unknown,5,may,226,1.0,-1,0.0,unknown
43457,46.0,admin.,single,tertiary,Lisboa,no,377.0,yes,no,unknown,5,may,98,2.0,-1,0.0,unknown
43458,42.0,self-employed,married,tertiary,,no,596.0,yes,no,unknown,19,may,66,9.0,-1,0.0,unknown
43459,36.0,management,married,tertiary,,no,59.0,yes,y,unknown,4,jul,100,1.0,-1,0.0,unknown
43460,30.0,services,single,secondary,Lisboa,no,438.0,yes,n,cellular,21,nov,98,1.0,-1,0.0,unknown
43461,86.0,retired,married,secondary,Braga,no,1503.0,no,n,telephone,18,mar,165,3.0,101,1.0,other
43462,43.0,technician,married,secondary,Lisboa,no,-705.0,yes,no,cellular,27,aug,125,6.0,-1,0.0,unknown
43463,33.0,administrator,single,secondary,,no,1248.0,no,n,cellular,8,jul,359,1.0,-1,0.0,unknown
43464,47.0,administrator,married,tertiary,,no,2279.0,yes,y,cellular,27,may,161,1.0,-1,0.0,unknown
43465,52.0,blue-collar,married,primary,,no,1331.0,yes,no,cellular,29,jul,213,2.0,-1,0.0,unknown
43466,54.0,unknown,married,primary,,no,981.0,no,no,cellular,22,aug,651,12.0,-1,0.0,unknown
43467,32.0,entrepreneur,married,tertiary,Lisboa,no,,yes,no,cellular,18,nov,43,1.0,-1,0.0,unknown
43468,32.0,management,single,tertiary,,no,46.0,no,no,cellular,21,aug,788,6.0,-1,0.0,unknown
43469,47.0,technician,married,tertiary,,no,,no,no,cellular,25,aug,93,5.0,-1,0.0,unknown
43470,47.0,services,married,secondary,,no,4.0,no,n,cellular,13,aug,73,2.0,105,6.0,success
43471,39.0,services,single,secondary,,no,471.0,no,no,unknown,15,oct,5,1.0,-1,0.0,unknown
43472,48.0,blue-collar,married,primary,Lisboa,no,-254.0,no,y,cellular,29,aug,134,4.0,-1,0.0,unknown
43473,54.0,management,married,tertiary,,no,0.0,no,no,cellular,14,aug,260,7.0,-1,0.0,unknown
43474,56.0,management,married,tertiary,,no,23.0,yes,n,cellular,16,jul,156,2.0,-1,0.0,unknown
43475,50.0,services,married,primary,,no,1260.0,no,no,cellular,18,nov,-20,1.0,-1,0.0,unknown
43476,,retired,single,primary,,no,505.0,no,no,unknown,9,jun,35,1.0,-1,0.0,unknown
43477,37.0,self-employed,married,secondary,,no,2575.0,yes,no,cellular,14,jul,505,2.0,-1,0.0,unknown
43478,33.0,blue-collar,single,primary,Lisboa,no,863.0,yes,n,telephone,13,may,622,3.0,-1,0.0,unknown
43479,36.0,administrator,single,secondary,,no,-17.0,yes,no,unknown,5,jun,159,2.0,-1,0.0,unknown
43480,45.0,technician,divorced,secondary,,no,167.0,no,no,cellular,30,jul,97,11.0,-1,0.0,unknown
43481,49.0,entrepreneur,divorced,secondary,,no,816.0,yes,no,cellular,14,may,12,7.0,-1,0.0,unknown
43482,52.0,blue-collar,married,secondary,Porto,no,409.0,no,no,cellular,8,aug,137,2.0,-1,0.0,unknown
43483,38.0,blue-collar,married,primary,Lisboa,no,563.0,yes,no,unknown,30,may,287,1.0,-1,0.0,unknown
43484,42.0,,married,tertiary,,no,261.0,no,no,cellular,27,may,207,5.0,-1,0.0,unknown
43485,43.0,blue-collar,single,secondary,Porto,no,615.0,no,no,cellular,14,jul,97,4.0,-1,0.0,unknown
43486,26.0,blue-collar,single,secondary,Porto,no,6.0,no,yes,telephone,7,jul,360,3.0,-1,0.0,unknown
43487,33.0,services,married,secondary,Lisboa,no,-52.0,yes,n,cellular,18,may,278,1.0,-1,0.0,unknown
43488,33.0,unknown,single,secondary,,no,1522.0,no,yes,cellular,19,nov,966,1.0,-1,0.0,unknown
43489,45.0,,single,secondary,Lisboa,no,482.0,yes,y,unknown,30,may,637,2.0,-1,0.0,unknown
43490,46.0,entrepreneur,married,secondary,,no,583.0,yes,n,unknown,20,may,137,2.0,-1,0.0,unknown
43491,44.0,self-employed,divorced,tertiary,Braga,no,,yes,no,cellular,11,nov,172,1.0,91,5.0,success
43492,31.0,technician,married,secondary,Lisboa,no,0.0,no,no,cellular,25,aug,249,6.0,-1,0.0,unknown
43493,,technician,married,secondary,Coimbra,no,1234.0,no,no,telephone,9,nov,61,1.0,-1,0.0,unknown
43494,49.0,technician,single,secondary,,no,-97.0,yes,no,unknown,6,jun,92,2.0,-1,0.0,unknown
43495,26.0,management,single,tertiary,Lisboa,no,157.0,yes,no,cellular,30,jan,78,2.0,-1,0.0,unknown
43496,56.0,admin.,divorced,unknown,,no,4246.0,yes,no,unknown,6,may,304,2.0,-1,0.0,unknown
43497,39.0,technician,single,tertiary,,no,1043.0,no,n,cellular,18,aug,195,10.0,-1,0.0,unknown
43498,38.0,services,married,secondary,Lisboa,no,1.0,no,y,cellular,21,nov,152,2.0,-1,0.0,unknown
43499,34.0,management,married,tertiary,,no,6808.0,yes,n,cellular,21,nov,8,3.0,-1,0.0,unknown
43500,31.0,student,single,unknown,Braga,no,640.0,no,no,cellular,3,feb,92,1.0,-1,0.0,unknown
43501,43.0,admin.,married,secondary,,no,132.0,no,n,cellular,27,may,187,,71,1.0,success
43502,42.0,management,married,unknown,,no,342.0,yes,no,unknown,2,jun,156,5.0,-1,0.0,unknown
43503,31.0,student,single,tertiary,Porto,no,64.0,no,no,cellular,2,jun,261,,-1,0.0,unknown
43504,38.0,blue-collar,married,secondary,,no,,yes,no,telephone,5,jun,614,2.0,-1,0.0,unknown
43505,29.0,technician,single,secondary,Lisboa,no,,no,no,,2,feb,70,2.0,-1,,unknown
43506,37.0,management,married,primary,Coimbra,no,5427.0,no,no,cellular,18,nov,201,1.0,159,1.0,failure
43507,59.0,unemployed,married,primary,,no,19102.0,no,no,cellular,5,feb,462,1.0,-1,0.0,unknown
43508,54.0,admin.,married,secondary,Braga,no,0.0,no,no,cellular,22,oct,391,2.0,-1,0.0,unknown
43509,55.0,blue-collar,married,primary,,no,2144.0,yes,no,unknown,20,may,129,8.0,-1,0.0,unknown
43510,51.0,technician,married,secondary,Lisboa,no,2682.0,no,no,unknown,18,jun,56,1.0,-1,0.0,unknown
43511,43.0,services,married,secondary,,no,1450.0,yes,no,unknown,4,jun,227,2.0,-1,0.0,unknown
43512,49.0,entrepreneur,married,tertiary,Porto,no,763.0,no,no,cellular,21,nov,129,,-1,0.0,unknown
43513,49.0,retired,married,primary,,no,192.0,no,n,cellular,10,jul,227,1.0,-1,0.0,unknown
43514,49.0,technician,married,secondary,,no,8973.0,no,n,cellular,31,jul,9,10.0,-1,0.0,unknown
43515,58.0,technician,single,secondary,Porto,no,409.0,no,y,cellular,14,jul,643,,-1,0.0,unknown
43516,26.0,admin.,single,tertiary,,no,760.0,yes,no,cellular,6,sep,164,2.0,186,7.0,success
43517,29.0,blue-collar,married,secondary,Lisboa,no,210.0,no,yes,cellular,22,jul,518,1.0,-1,0.0,unknown
43518,60.0,retired,single,tertiary,,no,568.0,no,no,unknown,17,jun,81,1.0,-1,0.0,unknown
43519,35.0,,single,tertiary,Lisboa,no,2622.0,no,no,cellular,15,jul,374,5.0,-1,0.0,unknown
43520,42.0,management,married,unknown,Lisboa,no,849.0,yes,no,cellular,8,oct,667,1.0,321,1.0,other
43521,44.0,entrepreneur,married,tertiary,,no,1.0,yes,no,cellular,13,may,123,2.0,-1,0.0,unknown
43522,33.0,blue-collar,married,secondary,Porto,no,580.0,yes,n,unknown,28,may,36,1.0,-1,0.0,unknown
43523,37.0,management,married,tertiary,,no,1967.0,yes,n,cellular,27,may,774,1.0,-1,0.0,unknown
43524,50.0,management,married,tertiary,Amadora,no,4278.0,no,n,cellular,17,nov,53,1.0,-1,0.0,unknown
43525,57.0,services,married,secondary,,no,5486.0,yes,no,cellular,11,may,86,7.0,285,3.0,failure
43526,37.0,admin.,married,secondary,Porto,no,0.0,no,y,unknown,19,jun,176,2.0,-1,0.0,unknown
43527,32.0,,single,tertiary,,no,569.0,no,yes,cellular,29,jan,348,1.0,-1,0.0,unknown
43528,32.0,management,single,tertiary,,no,718.0,yes,no,cellular,15,jun,95,1.0,-1,0.0,unknown
43529,,blue-collar,married,primary,Amadora,no,2198.0,no,no,unknown,2,jun,532,2.0,-1,0.0,unknown
43530,35.0,management,single,tertiary,,no,539.0,yes,n,,3,feb,198,2.0,267,1.0,other
43531,36.0,technician,married,secondary,,no,331.0,no,n,cellular,22,aug,239,4.0,-1,0.0,unknown
43532,38.0,services,married,secondary,Lisboa,no,0.0,yes,yes,cellular,11,may,125,2.0,304,2.0,failure
43533,47.0,services,married,secondary,,no,,yes,n,cellular,9,jul,173,1.0,-1,0.0,unknown
43534,28.0,services,single,secondary,Lisboa,no,-116.0,no,yes,cellular,4,jul,276,1.0,-1,0.0,unknown
43535,38.0,technician,single,secondary,,no,0.0,no,n,cellular,21,aug,66,2.0,-1,0.0,unknown
43536,35.0,blue-collar,single,primary,Lisboa,no,109.0,yes,no,unknown,7,may,83,2.0,-1,0.0,unknown
43537,46.0,self-employed,married,primary,,no,3262.0,no,no,cellular,14,aug,77,8.0,-1,0.0,unknown
43538,55.0,technician,married,tertiary,Lisboa,no,1097.0,yes,n,cellular,7,aug,191,4.0,-1,0.0,unknown
43539,23.0,blue-collar,single,secondary,,yes,-207.0,yes,n,unknown,3,jun,277,1.0,-1,0.0,unknown
43540,53.0,technician,married,unknown,,no,9252.0,no,no,cellular,20,nov,277,1.0,-1,0.0,unknown
43541,39.0,technician,married,secondary,Porto,no,1986.0,no,n,cellular,12,aug,217,6.0,-1,0.0,unknown
43542,48.0,management,married,tertiary,,no,0.0,yes,no,cellular,6,sep,194,2.0,125,6.0,failure
43543,38.0,blue-collar,single,primary,,no,0.0,yes,no,cellular,17,apr,775,1.0,-1,0.0,unknown
43544,42.0,blue-collar,married,secondary,Lisboa,no,30.0,no,no,unknown,8,may,366,2.0,-1,0.0,unknown
43545,47.0,management,married,tertiary,,no,,no,no,cellular,11,aug,72,3.0,-1,0.0,unknown
43546,46.0,services,married,secondary,Porto,no,1381.0,yes,no,cellular,22,may,115,3.0,379,1.0,failure
43547,42.0,housemaid,married,primary,Porto,no,17.0,yes,no,unknown,6,may,124,1.0,-1,0.0,unknown
43548,27.0,technician,single,secondary,,no,3305.0,no,yes,cellular,28,jul,78,3.0,-1,0.0,unknown
43549,41.0,unemployed,married,secondary,Braga,no,0.0,yes,yes,cellular,5,may,400,1.0,-1,0.0,unknown
43550,,housemaid,single,secondary,,no,1213.0,no,no,cellular,12,nov,241,1.0,-1,0.0,unknown
43551,59.0,retired,divorced,secondary,Braga,no,208.0,no,yes,cellular,28,jan,503,2.0,-1,0.0,unknown
43552,36.0,blue-collar,married,secondary,Lisboa,no,418.0,yes,yes,cellular,13,may,132,2.0,-1,0.0,unknown
43553,33.0,management,married,tertiary,Lisboa,no,4.0,yes,yes,cellular,24,jul,604,1.0,-1,0.0,unknown
43554,47.0,blue-collar,divorced,primary,Porto,no,603.0,yes,yes,cellular,8,may,1080,1.0,-1,0.0,unknown
43555,48.0,management,divorced,tertiary,Lisboa,no,174.0,no,no,cellular,6,aug,290,2.0,-1,0.0,unknown
43556,59.0,retired,married,secondary,Lisboa,no,5706.0,yes,no,cellular,25,jul,471,,-1,0.0,unknown
43557,43.0,blue-collar,single,secondary,,no,592.0,yes,no,cellular,14,may,260,1.0,-1,0.0,unknown
43558,57.0,admin.,married,secondary,,no,3944.0,no,no,cellular,21,nov,36,2.0,-1,0.0,unknown
43559,48.0,,married,primary,,no,3230.0,yes,no,telephone,20,nov,207,3.0,-1,0.0,unknown
43560,47.0,blue-collar,married,secondary,,no,3237.0,yes,n,cellular,18,nov,38,1.0,187,3.0,failure
43561,59.0,blue-collar,divorced,secondary,Lisboa,no,0.0,no,yes,cellular,15,jul,237,,-1,0.0,unknown
43562,31.0,self-employed,single,tertiary,,no,1815.0,no,n,telephone,30,apr,107,1.0,80,1.0,success
43563,30.0,management,single,tertiary,,no,6392.0,yes,no,,5,may,335,1.0,-1,0.0,unknown
43564,47.0,blue-collar,divorced,secondary,,no,1815.0,yes,n,cellular,5,feb,105,1.0,253,4.0,failure
43565,47.0,blue-collar,married,primary,Lisboa,no,1294.0,yes,no,unknown,14,may,164,2.0,-1,0.0,unknown
43566,31.0,management,single,tertiary,Lisboa,no,358.0,yes,n,cellular,30,jan,68,3.0,256,51.0,failure
43567,29.0,management,married,tertiary,Porto,no,198.0,yes,no,cellular,3,aug,1179,1.0,-1,0.0,unknown
43568,54.0,blue-collar,married,primary,,no,551.0,yes,no,cellular,28,jul,431,2.0,-1,0.0,unknown
43569,57.0,technician,married,secondary,,no,2625.0,no,n,cellular,14,aug,465,2.0,-1,0.0,unknown
43570,,management,married,tertiary,Lisboa,no,1188.0,no,no,cellular,13,oct,1573,2.0,139,2.0,failure
43571,55.0,services,single,secondary,Amadora,no,987.0,no,no,cellular,18,aug,63,4.0,-1,0.0,unknown
43572,26.0,blue-collar,married,secondary,,no,1028.0,yes,yes,unknown,19,jun,431,1.0,-1,0.0,unknown
43573,37.0,blue-collar,married,primary,,no,2814.0,yes,no,cellular,20,nov,619,3.0,-1,0.0,unknown
43574,39.0,services,married,secondary,,no,1099.0,no,n,cellular,29,jan,211,2.0,245,6.0,failure
43575,42.0,admin.,married,secondary,,no,,yes,y,cellular,16,apr,102,2.0,149,5.0,other
43576,42.0,entrepreneur,divorced,secondary,Lisboa,no,31.0,no,no,unknown,18,jun,120,1.0,-1,0.0,unknown
43577,45.0,blue-collar,divorced,primary,,no,-311.0,yes,no,unknown,23,may,1030,1.0,-1,0.0,unknown
43578,44.0,services,married,secondary,,no,4786.0,yes,yes,cellular,12,may,267,1.0,-1,0.0,unknown
43579,27.0,admin.,single,secondary,Lisboa,no,4590.0,yes,no,cellular,10,nov,131,4.0,89,3.0,failure
43580,55.0,retired,married,secondary,Braga,no,103.0,yes,yes,cellular,17,nov,57,1.0,-1,0.0,unknown
43581,55.0,retired,married,secondary,,no,4194.0,no,y,telephone,30,jul,208,,-1,,unknown
43582,30.0,services,single,secondary,,no,432.0,yes,n,unknown,20,may,340,3.0,-1,0.0,unknown
43583,37.0,technician,married,secondary,,no,275.0,yes,no,unknown,5,may,132,1.0,-1,0.0,unknown
43584,26.0,administrator,single,secondary,Lisboa,no,-235.0,yes,no,unknown,16,may,103,1.0,-1,0.0,unknown
43585,36.0,management,married,tertiary,Lisboa,no,1477.0,no,n,cellular,7,aug,71,2.0,-1,0.0,unknown
43586,31.0,,single,unknown,,no,,yes,no,cellular,19,nov,210,1.0,168,2.0,other
43587,45.0,housemaid,married,primary,Amadora,no,938.0,no,n,unknown,16,jun,103,3.0,-1,0.0,unknown
